,image,char,Skylark,Sweet Puppy,Ubuntu Mono
2319,baroque_34.jpg_0,e,0,0,1
2320,baroque_34.jpg_0,t,0,0,1
2321,baroque_34.jpg_0,h,0,0,1
2322,baroque_34.jpg_0,e,0,0,1
2323,baroque_34.jpg_0,e,0,0,1
2324,baroque_34.jpg_0,i,0,0,1
2325,baroque_34.jpg_0,t,0,0,1
2326,baroque_34.jpg_0,h,0,0,1
2327,baroque_34.jpg_0,e,0,0,1
2328,baroque_34.jpg_0,r,0,0,1
2329,baroque_34.jpg_0,.,0,0,1
2330,baroque_40.jpg_0,c,0,0,1
2331,baroque_40.jpg_0,h,0,0,1
2332,baroque_40.jpg_0,i,0,0,1
2333,baroque_40.jpg_0,m,0,0,1
2334,baroque_40.jpg_0,e,0,0,1
2335,baroque_40.jpg_0,s,0,0,1
2336,baroque_40.jpg_0,G,0,0,1
2337,baroque_40.jpg_0,M,0,0,1
2338,baroque_40.jpg_0,T,0,0,1
2339,baroque_40.jpg_0,t,1,0,0
2340,baroque_40.jpg_0,h,1,0,0
2341,baroque_40.jpg_0,e,1,0,0
2342,baroque_40.jpg_0,t,0,0,1
2343,baroque_40.jpg_0,h,0,0,1
2344,baroque_40.jpg_0,a,0,0,1
2345,baroque_40.jpg_0,t,0,0,1
2346,baroque_40.jpg_0,t,0,0,1
2347,baroque_40.jpg_0,h,0,0,1
2348,baroque_40.jpg_0,e,0,0,1
2349,baroque_40.jpg_0,y,0,0,1
2350,baroque_52.jpg_0,L,1,0,0
2351,baroque_52.jpg_0,i,1,0,0
2352,baroque_52.jpg_0,n,1,0,0
2353,baroque_52.jpg_0,e,1,0,0
2354,baroque_52.jpg_0,s,1,0,0
2355,baroque_52.jpg_0,:,1,0,0
2356,baroque_52.jpg_0,w,0,0,1
2357,baroque_52.jpg_0,a,0,0,1
2358,baroque_52.jpg_0,s,0,0,1
2359,baroque_52.jpg_0,.,0,0,1
2360,baroque_52.jpg_0,r,1,0,0
2361,baroque_52.jpg_0,u,1,0,0
2362,baroque_52.jpg_0,n,1,0,0
2363,baroque_52.jpg_0,c,0,0,1
2364,baroque_52.jpg_0,a,0,0,1
2365,baroque_52.jpg_0,n,0,0,1
2366,baroque_56.jpg_0,i,0,0,1
2367,baroque_56.jpg_0,t,0,0,1
2368,baroque_56.jpg_0,.,0,0,1
2369,baroque_65.jpg_0,a,0,0,1
2370,baroque_65.jpg_0,n,0,0,1
2371,baroque_65.jpg_0,d,0,0,1
2372,baroque_65.jpg_0,t,0,0,1
2373,baroque_65.jpg_0,h,0,0,1
2374,baroque_65.jpg_0,e,0,0,1
2375,baroque_70.jpg_0,w,0,0,1
2376,baroque_70.jpg_0,e,0,0,1
2377,baroque_70.jpg_0,a,0,0,1
2378,baroque_70.jpg_0,r,0,0,1
2379,baroque_70.jpg_0,i,0,0,1
2380,baroque_70.jpg_0,t,0,0,1
2381,baroque_70.jpg_0,",",0,0,1
2382,baroque_78.jpg_0,2,0,0,1
2383,baroque_78.jpg_0,0,0,0,1
2384,baroque_78.jpg_0,.,0,0,1
2385,baroque_78.jpg_0,0,0,0,1
2386,baroque_78.jpg_0,t,0,0,1
2387,baroque_78.jpg_0,h,0,0,1
2388,baroque_78.jpg_0,e,0,0,1
2389,baroque_78.jpg_0,y,0,0,1
2390,baroque_78.jpg_0,Y,1,0,0
2391,baroque_78.jpg_0,o,1,0,0
2392,baroque_78.jpg_0,u,1,0,0
2393,batman_114.jpg_0,',0,1,0
2394,batman_114.jpg_0,9,0,1,0
2395,batman_114.jpg_0,3,0,1,0
2396,batman_114.jpg_0,j,0,1,0
2397,batman_114.jpg_0,o,0,1,0
2398,batman_114.jpg_0,b,0,1,0
2399,batman_114.jpg_0,E,1,0,0
2400,batman_114.jpg_0,S,1,0,0
2401,batman_114.jpg_0,P,1,0,0
2402,batman_114.jpg_0,N,1,0,0
2403,batman_114.jpg_0,f,1,0,0
2404,batman_114.jpg_0,o,1,0,0
2405,batman_114.jpg_0,r,1,0,0
2406,batman_114.jpg_0,Y,0,0,1
2407,batman_114.jpg_0,o,0,0,1
2408,batman_114.jpg_0,u,0,0,1
2409,batman_114.jpg_0,b,0,1,0
2410,batman_114.jpg_0,o,0,1,0
2411,batman_114.jpg_0,x,0,1,0
2412,batman_114.jpg_0,t,0,1,0
2413,batman_114.jpg_0,h,0,1,0
2414,batman_114.jpg_0,e,0,1,0
2415,batman_114.jpg_0,O,0,1,0
2416,batman_114.jpg_0,D,0,1,0
2417,batman_114.jpg_0,I,0,1,0
2418,batman_114.jpg_0,.,0,1,0
2419,batman_114.jpg_0,t,1,0,0
2420,batman_114.jpg_0,h,1,0,0
2421,batman_114.jpg_0,a,1,0,0
2422,batman_114.jpg_0,t,1,0,0
2423,batman_114.jpg_0,f,0,0,1
2424,batman_114.jpg_0,a,0,0,1
2425,batman_114.jpg_0,x,0,0,1
2426,batman_114.jpg_0,A,1,0,0
2427,batman_114.jpg_0,p,1,0,0
2428,batman_114.jpg_0,r,1,0,0
2429,batman_114.jpg_0,a,0,0,1
2430,batman_114.jpg_0,k,0,0,1
2431,batman_114.jpg_0,a,0,0,1
2432,batman_114.jpg_0,l,0,1,0
2433,batman_114.jpg_0,i,0,1,0
2434,batman_114.jpg_0,n,0,1,0
2435,batman_114.jpg_0,e,0,1,0
2436,batman_114.jpg_0,.,0,1,0
2437,batman_12.jpg_0,s,0,0,1
2438,batman_12.jpg_0,o,0,0,1
2439,batman_12.jpg_0,l,0,0,1
2440,batman_12.jpg_0,d,0,0,1
2441,batman_12.jpg_0,a,0,0,1
2442,batman_12.jpg_0,r,0,0,1
2443,batman_12.jpg_0,e,0,0,1
2444,batman_12.jpg_0,t,0,0,1
2445,batman_12.jpg_0,h,0,0,1
2446,batman_12.jpg_0,e,0,0,1
2447,batman_141.jpg_0,i,0,1,0
2448,batman_141.jpg_0,n,0,1,0
2449,batman_141.jpg_0,s,0,1,0
2450,batman_141.jpg_0,u,0,1,0
2451,batman_141.jpg_0,l,0,1,0
2452,batman_141.jpg_0,t,0,1,0
2453,batman_141.jpg_0,.,0,1,0
2454,batman_141.jpg_0,M,1,0,0
2455,batman_141.jpg_0,e,1,0,0
2456,batman_141.jpg_0,s,1,0,0
2457,batman_141.jpg_0,s,1,0,0
2458,batman_141.jpg_0,a,1,0,0
2459,batman_141.jpg_0,g,1,0,0
2460,batman_141.jpg_0,e,1,0,0
2461,batman_141.jpg_0,-,1,0,0
2462,batman_141.jpg_0,I,1,0,0
2463,batman_141.jpg_0,D,1,0,0
2464,batman_141.jpg_0,:,1,0,0
2465,batman_141.jpg_0,2,0,0,1
2466,batman_141.jpg_0,3,0,0,1
2467,batman_141.jpg_0,:,0,0,1
2468,batman_141.jpg_0,2,0,0,1
2469,batman_141.jpg_0,4,0,0,1
2470,batman_141.jpg_0,:,0,0,1
2471,batman_141.jpg_0,4,0,0,1
2472,batman_141.jpg_0,9,0,0,1
2473,batman_148.jpg_0,y,0,0,1
2474,batman_148.jpg_0,o,0,0,1
2475,batman_148.jpg_0,u,0,0,1
2476,batman_148.jpg_0,h,0,0,1
2477,batman_148.jpg_0,o,0,0,1
2478,batman_148.jpg_0,l,0,0,1
2479,batman_148.jpg_0,l,0,0,1
2480,batman_148.jpg_0,o,0,0,1
2481,batman_148.jpg_0,w,0,0,1
2482,batman_148.jpg_0,t,1,0,0
2483,batman_148.jpg_0,h,1,0,0
2484,batman_148.jpg_0,e,1,0,0
2485,batman_148.jpg_0,i,0,0,1
2486,batman_148.jpg_0,t,0,0,1
2487,batman_148.jpg_0,.,0,0,1
2488,batman_148.jpg_0,2,0,1,0
2489,batman_148.jpg_0,1,0,1,0
2490,batman_148.jpg_0,",",0,1,0
2491,batman_148.jpg_0,t,1,0,0
2492,batman_148.jpg_0,h,1,0,0
2493,batman_148.jpg_0,e,1,0,0
2494,batman_148.jpg_0,(,1,0,0
2495,batman_148.jpg_0,o,1,0,0
2496,batman_148.jpg_0,n,1,0,0
2497,batman_148.jpg_0,n,0,0,1
2498,batman_148.jpg_0,o,0,0,1
2499,batman_148.jpg_0,w,0,0,1
2500,batman_148.jpg_0,1,0,0,1
2501,batman_148.jpg_0,.,0,0,1
2502,batman_148.jpg_0,0,0,0,1
2503,batman_148.jpg_0,0,0,0,1
2504,batman_24.jpg_0,R,0,0,1
2505,batman_24.jpg_0,e,0,0,1
2506,batman_24.jpg_0,:,0,0,1
2507,batman_31.jpg_0,f,1,0,0
2508,batman_31.jpg_0,o,1,0,0
2509,batman_31.jpg_0,r,1,0,0
2510,batman_31.jpg_0,t,0,0,1
2511,batman_31.jpg_0,h,0,0,1
2512,batman_31.jpg_0,e,0,0,1
2513,batman_31.jpg_0,D,0,0,1
2514,batman_31.jpg_0,a,0,0,1
2515,batman_31.jpg_0,t,0,0,1
2516,batman_31.jpg_0,e,0,0,1
2517,batman_31.jpg_0,:,0,0,1
2518,batman_31.jpg_0,l,0,0,1
2519,batman_31.jpg_0,i,0,0,1
2520,batman_31.jpg_0,k,0,0,1
2521,batman_31.jpg_0,e,0,0,1
2522,batman_31.jpg_0,a,0,0,1
2523,batman_31.jpg_0,b,0,0,1
2524,batman_31.jpg_0,o,0,0,1
2525,batman_31.jpg_0,u,0,0,1
2526,batman_31.jpg_0,t,0,0,1
2527,batman_31.jpg_0,.,0,0,1
2528,batman_31.jpg_0,1,0,0,1
2529,batman_31.jpg_0,.,0,0,1
2530,batman_31.jpg_0,0,0,0,1
2531,batman_31.jpg_0,t,0,0,1
2532,batman_31.jpg_0,a,0,0,1
2533,batman_31.jpg_0,i,0,0,1
2534,batman_31.jpg_0,l,0,0,1
2535,batman_31.jpg_0,G,0,0,1
2536,batman_31.jpg_0,E,0,0,1
2537,batman_31.jpg_0,T,0,0,1
2538,batman_31.jpg_0,a,0,1,0
2539,batman_31.jpg_0,r,0,1,0
2540,batman_31.jpg_0,e,0,1,0
2541,batman_34.jpg_0,D,0,0,1
2542,batman_34.jpg_0,e,0,0,1
2543,batman_34.jpg_0,t,0,0,1
2544,batman_34.jpg_0,c,0,0,1
2545,batman_34.jpg_0,a,0,0,1
2546,batman_34.jpg_0,n,0,0,1
2547,batman_34.jpg_0,a,0,0,1
2548,batman_34.jpg_0,n,0,0,1
2549,batman_34.jpg_0,d,0,0,1
2550,batman_60.jpg_0,f,0,1,0
2551,batman_60.jpg_0,o,0,1,0
2552,batman_60.jpg_0,r,0,1,0
2553,batman_60.jpg_0,E,0,0,1
2554,batman_60.jpg_0,v,0,0,1
2555,batman_60.jpg_0,e,0,0,1
2556,batman_60.jpg_0,r,0,0,1
2557,batman_60.jpg_0,y,0,0,1
2558,batman_60.jpg_0,o,0,0,1
2559,batman_60.jpg_0,n,0,0,1
2560,batman_60.jpg_0,e,0,0,1
2561,batman_60.jpg_0,u,0,0,1
2562,batman_60.jpg_0,n,0,0,1
2563,batman_60.jpg_0,i,0,0,1
2564,batman_60.jpg_0,t,0,0,1
2565,batman_60.jpg_0,>,0,0,1
2566,batman_60.jpg_0,a,0,0,1
2567,batman_60.jpg_0,n,0,0,1
2568,batman_72.jpg_0,1,1,0,0
2569,batman_72.jpg_0,2,1,0,0
2570,batman_72.jpg_0,1,1,0,0
2571,batman_72.jpg_0,9,1,0,0
2572,batman_72.jpg_0,i,0,0,1
2573,batman_72.jpg_0,t,0,0,1
2574,batman_72.jpg_0,.,0,0,1
2575,batman_72.jpg_0,R,0,0,1
2576,batman_72.jpg_0,E,0,0,1
2577,batman_72.jpg_0,M,0,0,1
2578,batman_72.jpg_0,",",0,0,1
2579,batman_72.jpg_0,w,0,0,1
2580,batman_72.jpg_0,h,0,0,1
2581,batman_72.jpg_0,a,0,0,1
2582,batman_72.jpg_0,t,0,0,1
2583,batman_93.jpg_0,n,0,0,1
2584,batman_93.jpg_0,o,0,0,1
2585,batman_93.jpg_0,t,0,0,1
2586,batman_93.jpg_0,k,0,0,1
2587,batman_93.jpg_0,e,0,0,1
2588,batman_93.jpg_0,y,0,0,1
2589,batman_93.jpg_0,s,0,0,1
2590,batman_93.jpg_0,d,0,0,1
2591,batman_93.jpg_0,o,0,0,1
2592,batman_93.jpg_0,",",0,0,1
2593,batman_93.jpg_0,I,0,0,1
2594,batman_93.jpg_0,s,0,0,1
2595,batman_93.jpg_0,r,0,0,1
2596,batman_93.jpg_0,a,0,0,1
2597,batman_93.jpg_0,e,0,0,1
2598,batman_93.jpg_0,l,0,0,1
2599,batman_93.jpg_0,1,0,0,1
2600,batman_93.jpg_0,",",0,0,1
2601,batman_93.jpg_0,0,0,0,1
2602,batman_93.jpg_0,0,0,0,1
2603,batman_93.jpg_0,0,0,0,1
2604,batman_93.jpg_0,T,0,0,1
2605,batman_93.jpg_0,o,0,0,1
2606,batman_93.jpg_0,r,0,0,1
2607,batman_93.jpg_0,o,0,0,1
2608,batman_93.jpg_0,n,0,0,1
2609,batman_93.jpg_0,t,0,0,1
2610,batman_93.jpg_0,o,0,0,1
2611,batman_93.jpg_0,/,0,0,1
2612,batman_93.jpg_0,D,0,0,1
2613,batman_93.jpg_0,e,0,0,1
2614,batman_93.jpg_0,t,0,0,1
2615,batman_93.jpg_0,r,0,0,1
2616,batman_93.jpg_0,o,0,0,1
2617,batman_93.jpg_0,i,0,0,1
2618,batman_93.jpg_0,t,0,0,1
2619,batman_93.jpg_0,8,0,0,1
2620,batman_93.jpg_0,2,0,0,1
2621,batman_93.jpg_0,.,0,0,1
2622,bay+area_107.jpg_0,L,0,0,1
2623,bay+area_107.jpg_0,i,0,0,1
2624,bay+area_107.jpg_0,n,0,0,1
2625,bay+area_107.jpg_0,e,0,0,1
2626,bay+area_107.jpg_0,s,0,0,1
2627,bay+area_107.jpg_0,:,0,0,1
2628,bay+area_107.jpg_0,0,0,0,1
2629,bay+area_107.jpg_0,-,0,0,1
2630,bay+area_107.jpg_0,6,0,0,1
2631,bay+area_107.jpg_0,s,0,0,1
2632,bay+area_107.jpg_0,t,0,0,1
2633,bay+area_107.jpg_0,a,0,0,1
2634,bay+area_107.jpg_0,r,0,0,1
2635,bay+area_107.jpg_0,t,0,0,1
2636,bay+area_107.jpg_0,e,0,0,1
2637,bay+area_107.jpg_0,d,0,0,1
2638,bay+area_107.jpg_0,t,1,0,0
2639,bay+area_107.jpg_0,h,1,0,0
2640,bay+area_107.jpg_0,e,1,0,0
2641,bay+area_107.jpg_0,s,0,0,1
2642,bay+area_107.jpg_0,e,0,0,1
2643,bay+area_107.jpg_0,l,0,0,1
2644,bay+area_107.jpg_0,l,0,0,1
2645,bay+area_107.jpg_0,w,0,0,1
2646,bay+area_107.jpg_0,h,0,0,1
2647,bay+area_107.jpg_0,a,0,0,1
2648,bay+area_107.jpg_0,t,0,0,1
2649,bay+area_11.jpg_0,R,0,1,0
2650,bay+area_11.jpg_0,e,0,1,0
2651,bay+area_11.jpg_0,:,0,1,0
2652,bay+area_11.jpg_0,>,0,0,1
2653,bay+area_11.jpg_0,y,0,0,1
2654,bay+area_11.jpg_0,o,0,0,1
2655,bay+area_11.jpg_0,u,0,0,1
2656,bay+area_118.jpg_0,M,0,1,0
2657,bay+area_118.jpg_0,e,0,1,0
2658,bay+area_118.jpg_0,s,0,1,0
2659,bay+area_118.jpg_0,s,0,1,0
2660,bay+area_118.jpg_0,a,0,1,0
2661,bay+area_118.jpg_0,g,0,1,0
2662,bay+area_118.jpg_0,e,0,1,0
2663,bay+area_118.jpg_0,-,0,1,0
2664,bay+area_118.jpg_0,I,0,1,0
2665,bay+area_118.jpg_0,D,0,1,0
2666,bay+area_118.jpg_0,:,0,1,0
2667,bay+area_118.jpg_0,D,0,1,0
2668,bay+area_118.jpg_0,r,0,1,0
2669,bay+area_118.jpg_0,.,0,1,0
2670,bay+area_118.jpg_0,n,1,0,0
2671,bay+area_118.jpg_0,a,1,0,0
2672,bay+area_118.jpg_0,m,1,0,0
2673,bay+area_118.jpg_0,e,1,0,0
2674,bay+area_118.jpg_0,d,1,0,0
2675,bay+area_118.jpg_0,W,1,0,0
2676,bay+area_118.jpg_0,A,1,0,0
2677,bay+area_118.jpg_0,T,1,0,0
2678,bay+area_118.jpg_0,E,1,0,0
2679,bay+area_118.jpg_0,R,1,0,0
2680,bay+area_118.jpg_0,S,1,0,0
2681,bay+area_118.jpg_0,),1,0,0
2682,bay+area_118.jpg_0,h,1,0,0
2683,bay+area_118.jpg_0,t,1,0,0
2684,bay+area_118.jpg_0,h,1,0,0
2685,bay+area_127.jpg_0,h,0,0,1
2686,bay+area_127.jpg_0,a,0,0,1
2687,bay+area_127.jpg_0,v,0,0,1
2688,bay+area_127.jpg_0,e,0,0,1
2689,bay+area_127.jpg_0,t,0,0,1
2690,bay+area_127.jpg_0,e,0,0,1
2691,bay+area_127.jpg_0,r,0,0,1
2692,bay+area_127.jpg_0,m,0,0,1
2693,bay+area_127.jpg_0,N,0,0,1
2694,bay+area_127.jpg_0,2,0,0,1
2695,bay+area_127.jpg_0,[,0,0,1
2696,bay+area_127.jpg_0,A,0,0,1
2697,bay+area_127.jpg_0,s,0,0,1
2698,bay+area_127.jpg_0,k,0,0,1
2699,bay+area_127.jpg_0,!,0,0,1
2700,bay+area_127.jpg_0,b,0,1,0
2701,bay+area_127.jpg_0,e,0,1,0
2702,bay+area_127.jpg_0,a,0,1,0
2703,bay+area_127.jpg_0,t,0,1,0
2704,bay+area_127.jpg_0,h,0,0,1
2705,bay+area_127.jpg_0,a,0,0,1
2706,bay+area_127.jpg_0,s,0,0,1
2707,bay+area_127.jpg_0,s,0,0,1
2708,bay+area_127.jpg_0,i,0,0,1
2709,bay+area_127.jpg_0,g,0,0,1
2710,bay+area_127.jpg_0,n,0,0,1
2711,bay+area_127.jpg_0,s,0,0,1
2712,bay+area_127.jpg_0,",",0,0,1
2713,bay+area_127.jpg_0,t,1,0,0
2714,bay+area_127.jpg_0,h,1,0,0
2715,bay+area_127.jpg_0,e,1,0,0
2716,bay+area_127.jpg_0,f,0,0,1
2717,bay+area_127.jpg_0,o,0,0,1
2718,bay+area_127.jpg_0,r,0,0,1
2719,bay+area_130.jpg_0,R,0,0,1
2720,bay+area_130.jpg_0,e,0,0,1
2721,bay+area_130.jpg_0,f,0,0,1
2722,bay+area_130.jpg_0,e,0,0,1
2723,bay+area_130.jpg_0,r,0,0,1
2724,bay+area_130.jpg_0,e,0,0,1
2725,bay+area_130.jpg_0,n,0,0,1
2726,bay+area_130.jpg_0,c,0,0,1
2727,bay+area_130.jpg_0,e,0,0,1
2728,bay+area_130.jpg_0,s,0,0,1
2729,bay+area_130.jpg_0,:,0,0,1
2730,bay+area_130.jpg_0,d,1,0,0
2731,bay+area_130.jpg_0,o,1,0,0
2732,bay+area_130.jpg_0,n,1,0,0
2733,bay+area_130.jpg_0,e,1,0,0
2734,bay+area_130.jpg_0,d,0,1,0
2735,bay+area_130.jpg_0,i,0,1,0
2736,bay+area_130.jpg_0,e,0,1,0
2737,bay+area_130.jpg_0,t,0,1,0
2738,bay+area_130.jpg_0,.,0,1,0
2739,bay+area_130.jpg_0,1,0,0,1
2740,bay+area_130.jpg_0,9,0,0,1
2741,bay+area_130.jpg_0,9,0,0,1
2742,bay+area_130.jpg_0,3,0,0,1
2743,bay+area_135.jpg_0,t,0,0,1
2744,bay+area_135.jpg_0,h,0,0,1
2745,bay+area_135.jpg_0,e,0,0,1
2746,bay+area_135.jpg_0,1,0,1,0
2747,bay+area_135.jpg_0,.,0,1,0
2748,bay+area_135.jpg_0,4,0,1,0
2749,bay+area_135.jpg_0,1,0,1,0
2750,bay+area_135.jpg_0,t,0,0,1
2751,bay+area_135.jpg_0,h,0,0,1
2752,bay+area_135.jpg_0,e,0,0,1
2753,bay+area_135.jpg_0,t,0,1,0
2754,bay+area_135.jpg_0,h,0,1,0
2755,bay+area_135.jpg_0,i,0,1,0
2756,bay+area_135.jpg_0,n,0,1,0
2757,bay+area_135.jpg_0,g,0,1,0
2758,bay+area_135.jpg_0,s,0,1,0
2759,bay+area_135.jpg_0,L,1,0,0
2760,bay+area_135.jpg_0,e,1,0,0
2761,bay+area_135.jpg_0,w,1,0,0
2762,bay+area_135.jpg_0,w,1,0,0
2763,bay+area_135.jpg_0,h,1,0,0
2764,bay+area_135.jpg_0,a,1,0,0
2765,bay+area_135.jpg_0,t,1,0,0
2766,bay+area_135.jpg_0,d,0,0,1
2767,bay+area_135.jpg_0,r,0,0,1
2768,bay+area_135.jpg_0,y,0,0,1
2769,bay+area_135.jpg_0,i,0,0,1
2770,bay+area_135.jpg_0,n,0,0,1
2771,bay+area_135.jpg_0,g,0,0,1
2772,bay+area_135.jpg_0,p,0,0,1
2773,bay+area_135.jpg_0,r,0,0,1
2774,bay+area_135.jpg_0,o,0,0,1
2775,bay+area_135.jpg_0,v,0,0,1
2776,bay+area_135.jpg_0,e,0,0,1
2777,bay+area_135.jpg_0,n,0,0,1
2778,bay+area_135.jpg_0,O,1,0,0
2779,bay+area_135.jpg_0,n,1,0,0
2780,bay+area_135.jpg_0,l,1,0,0
2781,bay+area_135.jpg_0,i,1,0,0
2782,bay+area_135.jpg_0,n,1,0,0
2783,bay+area_135.jpg_0,e,1,0,0
2784,bay+area_135.jpg_0,N,0,0,1
2785,bay+area_135.jpg_0,o,0,0,1
2786,bay+area_135.jpg_0,w,0,0,1
2787,bay+area_135.jpg_0,t,0,0,1
2788,bay+area_135.jpg_0,h,0,0,1
2789,bay+area_135.jpg_0,e,0,0,1
2790,bay+area_135.jpg_0,f,0,0,1
2791,bay+area_135.jpg_0,l,0,0,1
2792,bay+area_135.jpg_0,y,0,0,1
2793,bay+area_135.jpg_0,b,0,0,1
2794,bay+area_135.jpg_0,y,0,0,1
2795,bay+area_137.jpg_0,M,1,0,0
2796,bay+area_137.jpg_0,e,1,0,0
2797,bay+area_137.jpg_0,s,1,0,0
2798,bay+area_137.jpg_0,s,1,0,0
2799,bay+area_137.jpg_0,a,1,0,0
2800,bay+area_137.jpg_0,g,1,0,0
2801,bay+area_137.jpg_0,e,1,0,0
2802,bay+area_137.jpg_0,-,1,0,0
2803,bay+area_137.jpg_0,I,1,0,0
2804,bay+area_137.jpg_0,D,1,0,0
2805,bay+area_137.jpg_0,:,1,0,0
2806,bay+area_137.jpg_0,c,0,0,1
2807,bay+area_137.jpg_0,a,0,0,1
2808,bay+area_137.jpg_0,r,0,0,1
2809,bay+area_137.jpg_0,e,0,0,1
2810,bay+area_137.jpg_0,.,0,0,1
2811,bay+area_137.jpg_0,s,0,0,1
2812,bay+area_137.jpg_0,a,0,0,1
2813,bay+area_137.jpg_0,y,0,0,1
2814,bay+area_137.jpg_0,f,0,0,1
2815,bay+area_137.jpg_0,o,0,0,1
2816,bay+area_137.jpg_0,r,0,0,1
2817,bay+area_137.jpg_0,s,0,0,1
2818,bay+area_137.jpg_0,u,0,0,1
2819,bay+area_137.jpg_0,f,0,0,1
2820,bay+area_137.jpg_0,f,0,0,1
2821,bay+area_137.jpg_0,e,0,0,1
2822,bay+area_137.jpg_0,r,0,0,1
2823,bay+area_137.jpg_0,o,1,0,0
2824,bay+area_137.jpg_0,u,1,0,0
2825,bay+area_137.jpg_0,t,1,0,0
2826,bay+area_18.jpg_0,L,0,0,1
2827,bay+area_18.jpg_0,i,0,0,1
2828,bay+area_18.jpg_0,n,0,0,1
2829,bay+area_18.jpg_0,e,0,0,1
2830,bay+area_18.jpg_0,s,0,0,1
2831,bay+area_18.jpg_0,:,0,0,1
2832,bay+area_18.jpg_0,G,1,0,0
2833,bay+area_18.jpg_0,M,1,0,0
2834,bay+area_18.jpg_0,T,1,0,0
2835,bay+area_18.jpg_0,a,1,0,0
2836,bay+area_18.jpg_0,l,1,0,0
2837,bay+area_18.jpg_0,l,1,0,0
2838,bay+area_18.jpg_0,",",1,0,0
2839,bay+area_18.jpg_0,a,0,0,1
2840,bay+area_18.jpg_0,f,0,0,1
2841,bay+area_18.jpg_0,t,0,0,1
2842,bay+area_18.jpg_0,e,0,0,1
2843,bay+area_18.jpg_0,r,0,0,1
2844,bay+area_25.jpg_0,g,0,0,1
2845,bay+area_25.jpg_0,o,0,0,1
2846,bay+area_25.jpg_0,n,0,0,1
2847,bay+area_25.jpg_0,e,0,0,1
2848,bay+area_25.jpg_0,s,0,1,0
2849,bay+area_25.jpg_0,e,0,1,0
2850,bay+area_25.jpg_0,t,0,1,0
2851,bay+area_25.jpg_0,U,1,0,0
2852,bay+area_25.jpg_0,n,1,0,0
2853,bay+area_25.jpg_0,i,1,0,0
2854,bay+area_25.jpg_0,v,1,0,0
2855,bay+area_25.jpg_0,e,1,0,0
2856,bay+area_25.jpg_0,r,1,0,0
2857,bay+area_25.jpg_0,s,1,0,0
2858,bay+area_25.jpg_0,i,1,0,0
2859,bay+area_25.jpg_0,t,1,0,0
2860,bay+area_25.jpg_0,y,1,0,0
2861,bay+area_25.jpg_0,t,1,0,0
2862,bay+area_25.jpg_0,h,1,0,0
2863,bay+area_25.jpg_0,e,1,0,0
2864,bay+area_25.jpg_0,e,0,1,0
2865,bay+area_25.jpg_0,v,0,1,0
2866,bay+area_25.jpg_0,e,0,1,0
2867,bay+area_25.jpg_0,n,0,1,0
2868,bay+area_25.jpg_0,M,0,0,1
2869,bay+area_25.jpg_0,a,0,0,1
2870,bay+area_25.jpg_0,r,0,0,1
2871,bay+area_25.jpg_0,k,0,0,1
2872,bay+area_25.jpg_0,F,0,0,1
2873,bay+area_25.jpg_0,r,0,0,1
2874,bay+area_25.jpg_0,i,0,0,1
2875,bay+area_25.jpg_0,",",0,0,1
2876,bay+area_25.jpg_0,n,0,0,1
2877,bay+area_25.jpg_0,o,0,0,1
2878,bay+area_25.jpg_0,t,0,0,1
2879,bay+area_5.jpg_0,t,0,0,1
2880,bay+area_5.jpg_0,h,0,0,1
2881,bay+area_5.jpg_0,e,0,0,1
2882,bay+area_5.jpg_0,f,0,0,1
2883,bay+area_5.jpg_0,o,0,0,1
2884,bay+area_5.jpg_0,r,0,0,1
2885,bay+area_5.jpg_0,P,0,0,1
2886,bay+area_5.jpg_0,i,0,0,1
2887,bay+area_5.jpg_0,n,0,0,1
2888,bay+area_5.jpg_0,e,0,0,1
2889,bay+area_5.jpg_0,A,0,0,1
2890,bay+area_5.jpg_0,p,0,0,1
2891,bay+area_5.jpg_0,r,0,0,1
2892,bay+area_55.jpg_0,a,1,0,0
2893,bay+area_55.jpg_0,n,1,0,0
2894,bay+area_55.jpg_0,y,1,0,0
2895,bay+area_66.jpg_0,t,0,0,1
2896,bay+area_66.jpg_0,h,0,0,1
2897,bay+area_66.jpg_0,i,0,0,1
2898,bay+area_66.jpg_0,s,0,0,1
2899,bay+area_71.jpg_0,t,0,1,0
2900,bay+area_71.jpg_0,h,0,1,0
2901,bay+area_71.jpg_0,e,0,1,0
2902,bay+area_71.jpg_0,i,0,1,0
2903,bay+area_71.jpg_0,r,0,1,0
2904,bay+area_71.jpg_0,H,0,0,1
2905,bay+area_71.jpg_0,a,0,0,1
2906,bay+area_71.jpg_0,s,0,0,1
2907,bay+area_71.jpg_0,l,0,0,1
2908,bay+area_71.jpg_0,e,0,0,1
2909,bay+area_71.jpg_0,r,0,0,1
2910,bay+area_71.jpg_0,w,1,0,0
2911,bay+area_71.jpg_0,i,1,0,0
2912,bay+area_71.jpg_0,t,1,0,0
2913,bay+area_71.jpg_0,h,1,0,0
2914,bay+area_71.jpg_0,h,0,0,1
2915,bay+area_71.jpg_0,o,0,0,1
2916,bay+area_71.jpg_0,l,0,0,1
2917,bay+area_71.jpg_0,l,0,0,1
2918,bay+area_71.jpg_0,o,0,0,1
2919,bay+area_71.jpg_0,w,0,0,1
2920,bay+area_71.jpg_0,l,0,0,1
2921,bay+area_71.jpg_0,i,0,0,1
2922,bay+area_71.jpg_0,k,0,0,1
